label,prediction,predicted_Broad_Weather_Condition,LocationLat,LocationLng
1.0,1.0,snowy,41.9308,-109.9687
2.0,0.0,cold,27.9633,-82.54
2.0,0.0,cold,41.94,-83.4347
2.0,0.0,cold,32.4774,-80.7232
2.0,2.0,foggy,40.1365,-80.2902
4.0,4.0,hail,44.2708,-71.3035
2.0,0.0,cold,38.2667,-121.95
3.0,3.0,rainy,27.8493,-82.5212
3.0,3.0,rainy,33.7776,-84.5246
1.0,1.0,snowy,46.99,-94.2039
2.0,0.0,cold,48.252,-101.2689
0.0,0.0,cold,48.1501,-94.512
0.0,0.0,cold,41.3839,-72.5059
0.0,0.0,cold,41.3839,-72.5059
0.0,0.0,cold,41.3839,-72.5059
0.0,0.0,cold,32.8875,-112.72
2.0,0.0,cold,38.2578,-122.6053
2.0,2.0,foggy,41.0136,-83.6686
0.0,0.0,cold,42.7112,-110.9422
1.0,1.0,snowy,41.037,-107.4998
4.0,3.0,rainy,47.4951,-122.2144
1.0,1.0,snowy,43.2755,-91.7433
2.0,0.0,cold,39.7988,-121.858
2.0,0.0,cold,28.8214,-81.8096
2.0,0.0,cold,30.071,-94.216
0.0,0.0,cold,44.2197,-106.1041
4.0,1.0,snowy,43.6424,-70.3044
4.0,1.0,snowy,39.0446,-84.6723
4.0,1.0,snowy,37.6472,-97.4294
2.0,0.0,cold,38.6676,-121.4006
2.0,0.0,cold,41.0093,-74.7363
3.0,3.0,rainy,38.3775,-121.9585
2.0,0.0,cold,48.4158,-101.358
3.0,1.0,snowy,35.1939,-83.8618
1.0,1.0,snowy,46.768,-100.894
3.0,3.0,rainy,34.478,-93.0962
0.0,0.0,cold,40.0993,-102.2431
3.0,3.0,rainy,29.7268,-85.0248
0.0,0.0,cold,40.5282,-86.059
0.0,0.0,cold,41.6404,-85.0851
3.0,1.0,snowy,38.2472,-78.0456
0.0,0.0,cold,37.9071,-85.9721
1.0,1.0,snowy,44.4515,-83.3942
3.0,1.0,snowy,34.4737,-85.7214
3.0,3.0,rainy,38.7004,-87.1297
3.0,1.0,snowy,37.0906,-113.5931
2.0,2.0,foggy,40.9845,-122.6934
0.0,0.0,cold,44.3812,-106.7195
0.0,0.0,cold,27.9889,-82.0186
4.0,1.0,snowy,38.3794,-81.5914
3.0,3.0,rainy,46.677,-122.9827
2.0,2.0,foggy,46.4021,-94.1273
3.0,1.0,snowy,41.94,-83.4347
3.0,3.0,rainy,44.2559,-121.1406
3.0,3.0,rainy,42.375,-122.877
1.0,1.0,snowy,45.1984,-89.71
1.0,3.0,rainy,40.9018,-117.8082
1.0,1.0,snowy,39.4256,-107.3792
2.0,2.0,foggy,39.3451,-81.4392
0.0,0.0,cold,33.4224,-112.3736
0.0,0.0,cold,42.578,-110.1097
3.0,1.0,snowy,33.9727,-80.4706
2.0,0.0,cold,37.5136,-122.4996
0.0,0.0,cold,31.3824,-103.5107
2.0,0.0,cold,42.7274,-114.4547
0.0,0.0,cold,33.1615,-95.6189
4.0,4.0,hail,39.4662,-76.1688
2.0,0.0,cold,45.4436,-98.4138
1.0,1.0,snowy,42.3984,-90.7091
0.0,0.0,cold,31.2767,-85.711
3.0,3.0,rainy,29.9526,-90.0826
1.0,3.0,rainy,40.5103,-101.6201
2.0,0.0,cold,35.135,-118.4392
2.0,0.0,cold,48.7261,-94.6121
1.0,1.0,snowy,39.0136,-87.6485
0.0,0.0,cold,44.5174,-108.0752
0.0,0.0,cold,42.5833,-108.2833
1.0,1.0,snowy,43.5208,-112.0661
0.0,0.0,cold,34.9168,-92.1465
3.0,3.0,rainy,48.7081,-122.909
3.0,3.0,rainy,44.9358,-74.8455
3.0,3.0,rainy,46.9727,-123.9302
2.0,0.0,cold,37.9071,-85.9721
0.0,0.0,cold,38.4844,-106.3169
3.0,1.0,snowy,35.1314,-78.9316
1.0,1.0,snowy,41.7016,-74.795
1.0,1.0,snowy,47.7453,-90.3457
2.0,0.0,cold,45.8258,-119.2611
1.0,1.0,snowy,48.726,-116.295
1.0,3.0,rainy,41.0994,-102.9856
0.0,0.0,cold,45.9264,-89.7307
2.0,0.0,cold,30.5979,-84.5574
1.0,1.0,snowy,40.2797,-83.1148
0.0,0.0,cold,38.5388,-106.0494
3.0,3.0,rainy,38.3796,-88.4135
3.0,3.0,rainy,30.2115,-91.981
0.0,0.0,cold,41.037,-107.4998
0.0,0.0,cold,41.037,-107.4998
0.0,0.0,cold,41.037,-107.4998
0.0,0.0,cold,41.037,-107.4998
1.0,1.0,snowy,41.9308,-85.0543
2.0,2.0,foggy,44.7588,-94.0905
2.0,2.0,foggy,45.6536,-84.5192
2.0,2.0,foggy,41.243,-76.9217
2.0,0.0,cold,46.1204,-89.8802
0.0,0.0,cold,29.6931,-91.0986
0.0,0.0,cold,40.8967,-97.6228
0.0,0.0,cold,30.4412,-93.4735
1.0,1.0,snowy,47.6,-115.3667
0.0,0.0,cold,34.047,-94.3994
1.0,1.0,snowy,41.5173,-81.6832
2.0,0.0,cold,46.25,-114.15
2.0,0.0,cold,28.7248,-96.2535
2.0,2.0,foggy,35.4344,-119.0542
3.0,3.0,rainy,29.9526,-90.0826
3.0,3.0,rainy,34.6887,-86.0059
0.0,0.0,cold,44.2495,-95.6119
3.0,3.0,rainy,34.2119,-119.0916
0.0,0.0,cold,40.3149,-78.8307
4.0,1.0,snowy,42.7472,-73.7991
3.0,1.0,snowy,33.6438,-88.4438
1.0,3.0,rainy,43.9888,-76.0262
2.0,0.0,cold,38.0304,-120.4146
0.0,0.0,cold,48.4047,-97.3709
0.0,0.0,cold,48.4047,-97.3709
4.0,3.0,rainy,37.3805,-120.5682
0.0,0.0,cold,33.7172,-79.857
1.0,3.0,rainy,42.2419,-96.9814
4.0,1.0,snowy,38.5912,-92.1561
4.0,1.0,snowy,38.8095,-104.6887
0.0,0.0,cold,32.567,-84.251
0.0,0.0,cold,32.781,-97.4365
3.0,1.0,snowy,30.3678,-89.4547
1.0,1.0,snowy,43.5769,-96.7536
3.0,3.0,rainy,34.7275,-120.5783
1.0,1.0,snowy,38.1462,-89.7024
3.0,3.0,rainy,39.0712,-88.5292
3.0,3.0,rainy,36.3135,-119.3884
0.0,0.0,cold,42.8525,-73.9289
1.0,1.0,snowy,47.6,-115.3667
3.0,3.0,rainy,41.4741,-73.1354
1.0,1.0,snowy,42.0444,-94.7889
2.0,0.0,cold,48.4612,-119.5209
1.0,1.0,snowy,39.1167,-94.6
2.0,0.0,cold,40.6163,-83.0635
3.0,1.0,snowy,38.7501,-109.7626
0.0,0.0,cold,48.3008,-102.4064
2.0,0.0,cold,37.7013,-112.149
3.0,3.0,rainy,38.564,-90.1487
1.0,3.0,rainy,40.0503,-105.5839
3.0,3.0,rainy,30.1256,-93.2277
3.0,1.0,snowy,40.2192,-111.7234
2.0,0.0,cold,36.9827,-77.0014
1.0,1.0,snowy,43.745,-111.0912
1.0,3.0,rainy,38.3557,-119.5188
2.0,0.0,cold,35.0675,-77.0472
3.0,1.0,snowy,41.0687,-87.8537
1.0,1.0,snowy,46.8128,-101.8602
3.0,1.0,snowy,44.5926,-92.4844
1.0,1.0,snowy,40.711,-86.375
0.0,0.0,cold,34.3061,-81.6414
1.0,3.0,rainy,42.147,-121.7255
0.0,0.0,cold,45.1601,-93.846
1.0,1.0,snowy,44.2495,-95.6119
0.0,0.0,cold,42.8374,-103.0981
0.0,0.0,cold,47.6458,-101.4394
2.0,2.0,foggy,37.89,-121.2264
2.0,0.0,cold,37.3262,-79.2028
3.0,3.0,rainy,32.3347,-88.7511
2.0,2.0,foggy,40.4899,-85.6797
1.0,1.0,snowy,37.3559,-87.3982
0.0,0.0,cold,36.6272,-80.0133
2.0,2.0,foggy,37.0816,-121.5968
0.0,0.0,cold,41.5844,-95.3397
1.0,1.0,snowy,39.9012,-83.1369
0.0,0.0,cold,45.7881,-111.1608
4.0,1.0,snowy,43.1111,-76.1038
3.0,1.0,snowy,29.5297,-98.2789
0.0,0.0,cold,31.9516,-85.1312
2.0,0.0,cold,47.1039,-122.2872
0.0,0.0,cold,32.7561,-91.8806
0.0,0.0,cold,37.5011,-105.1669
3.0,1.0,snowy,38.9509,-95.6636
0.0,0.0,cold,33.6192,-114.7169
0.0,0.0,cold,46.9252,-103.9821
0.0,0.0,cold,31.7936,-98.9565
2.0,0.0,cold,34.6811,-90.3467
0.0,0.0,cold,40.5716,-102.2768
2.0,0.0,cold,34.5453,-94.2025
1.0,3.0,rainy,42.6,-123.3656
2.0,0.0,cold,41.9389,-72.6832
1.0,1.0,snowy,44.4682,-73.1498
2.0,2.0,foggy,43.0425,-88.2461
2.0,0.0,cold,34.2686,-110.002
1.0,1.0,snowy,37.0513,-84.6168
3.0,3.0,rainy,34.7434,-118.7253
2.0,2.0,foggy,40.6196,-111.9902
2.0,2.0,foggy,43.9905,-95.781
0.0,0.0,cold,32.9322,-96.4348
1.0,1.0,snowy,45.3047,-85.2747
4.0,4.0,hail,44.6803,-84.7289
4.0,4.0,hail,44.6803,-84.7289
3.0,3.0,rainy,47.0792,-122.5808
1.0,3.0,rainy,37.0564,-88.7739
2.0,0.0,cold,31.8693,-95.2174
1.0,1.0,snowy,44.3853,-74.2062
0.0,0.0,cold,30.1314,-93.3761
2.0,2.0,foggy,39.8138,-82.9278
2.0,2.0,foggy,45.2249,-96.0041
0.0,0.0,cold,48.7838,-97.6296
0.0,0.0,cold,48.7838,-97.6296
1.0,1.0,snowy,41.0655,-86.1817
1.0,1.0,snowy,46.1731,-98.0799
3.0,3.0,rainy,41.1111,-111.9623
0.0,0.0,cold,46.1204,-89.8802
2.0,0.0,cold,34.095,-82.8158
2.0,0.0,cold,38.3775,-121.9585
1.0,1.0,snowy,38.9439,-104.5684
0.0,0.0,cold,36.4372,-79.851
0.0,0.0,cold,44.8596,-94.3855
3.0,3.0,rainy,38.56,-121.284
1.0,1.0,snowy,47.451,-99.151
4.0,1.0,snowy,42.3606,-71.0097
3.0,3.0,rainy,35.9404,-89.8308
1.0,1.0,snowy,48.9402,-97.9053
1.0,1.0,snowy,41.778,-80.6955
2.0,0.0,cold,34.8941,-120.4521
0.0,0.0,cold,43.1702,-88.725
1.0,3.0,rainy,44.0556,-75.7195
3.0,3.0,rainy,40.2797,-83.1148
3.0,1.0,snowy,29.9767,-99.0855
1.0,1.0,snowy,46.0244,-92.8991
0.0,0.0,cold,45.5677,-95.9659
2.0,2.0,foggy,43.9625,-86.4079
0.0,0.0,cold,34.1,-105.6833
2.0,0.0,cold,36.0229,-78.3341
3.0,1.0,snowy,41.9197,-84.5853
3.0,3.0,rainy,38.3775,-121.9585
1.0,1.0,snowy,42.6196,-89.5931
1.0,1.0,snowy,40.6481,-86.1521
1.0,1.0,snowy,41.5945,-109.0528
3.0,3.0,rainy,45.6769,-121.8789
4.0,4.0,hail,31.0448,-93.1916
3.0,3.0,rainy,41.6404,-85.0851
1.0,1.0,snowy,41.8747,-103.6011
3.0,1.0,snowy,40.8731,-81.8867
4.0,1.0,snowy,41.1183,-95.9125
1.0,1.0,snowy,41.9905,-93.6185
1.0,1.0,snowy,46.2443,-96.6072
2.0,2.0,foggy,37.6004,-81.5593
3.0,1.0,snowy,35.9458,-112.1554
0.0,0.0,cold,41.883,-91.7246
3.0,1.0,snowy,36.5857,-115.6901
2.0,2.0,foggy,37.7873,-81.1242
2.0,2.0,foggy,40.1061,-85.6098
0.0,0.0,cold,37.5136,-122.4996
2.0,0.0,cold,32.4774,-80.7232
2.0,2.0,foggy,40.1365,-80.2902
1.0,1.0,snowy,48.3042,-114.2636
3.0,3.0,rainy,41.4836,-120.5615
4.0,1.0,snowy,42.4681,-71.2946
1.0,1.0,snowy,47.1387,-104.8072
3.0,3.0,rainy,30.7311,-86.1538
1.0,1.0,snowy,41.8241,-110.557
2.0,0.0,cold,33.8162,-78.7204
2.0,0.0,cold,40.9181,-81.4434
0.0,0.0,cold,41.3839,-72.5059
2.0,2.0,foggy,43.2348,-93.6241
3.0,3.0,rainy,37.6928,-121.8144
0.0,0.0,cold,28.0198,-82.3415
1.0,1.0,snowy,42.6632,-83.4101
2.0,0.0,cold,44.9047,-97.1494
3.0,3.0,rainy,47.6151,-117.6558
1.0,1.0,snowy,42.4255,-87.8634
2.0,0.0,cold,47.3804,-92.8324
2.0,0.0,cold,41.5412,-87.5282
3.0,3.0,rainy,37.9917,-122.0519
0.0,0.0,cold,36.6985,-93.4022
2.0,0.0,cold,47.5455,-122.3147
1.0,3.0,rainy,36.009,-86.5201
3.0,1.0,snowy,29.067,-81.2837
0.0,0.0,cold,31.8411,-99.4036
0.0,0.0,cold,34.8364,-92.2619
1.0,1.0,snowy,44.3659,-71.5522
2.0,2.0,foggy,32.9539,-84.2594
2.0,0.0,cold,38.6676,-121.4006
3.0,3.0,rainy,38.5037,-122.811
2.0,2.0,foggy,43.4226,-88.1326
3.0,3.0,rainy,48.1585,-122.1591
3.0,3.0,rainy,30.3433,-89.8222
2.0,0.0,cold,27.9889,-82.0186
0.0,0.0,cold,42.0444,-94.7889
0.0,0.0,cold,37.9514,-79.8339
1.0,3.0,rainy,42.94,-78.736
3.0,1.0,snowy,47.166,-88.4807
4.0,1.0,snowy,42.194,-72.5348
4.0,1.0,snowy,38.5033,-77.3013
2.0,0.0,cold,34.2119,-119.0916
1.0,1.0,snowy,44.6803,-84.7289
0.0,0.0,cold,33.0062,-85.0661
0.0,0.0,cold,44.0511,-101.6011
0.0,0.0,cold,36.3989,-76.0164
1.0,3.0,rainy,47.3975,-120.2012
3.0,3.0,rainy,47.9375,-124.555
3.0,3.0,rainy,42.6,-123.3656
3.0,3.0,rainy,46.4772,-122.8065
3.0,3.0,rainy,30.902,-83.881
2.0,0.0,cold,41.7222,-86.0001
1.0,3.0,rainy,38.0718,-102.6874
1.0,1.0,snowy,45.2353,-93.9896
3.0,3.0,rainy,34.5467,-93.5781
3.0,3.0,rainy,39.1432,-86.6168
3.0,1.0,snowy,44.3342,-89.0202
1.0,3.0,rainy,47.193,-119.3145
3.0,1.0,snowy,30.4833,-86.5254
0.0,0.0,cold,37.1325,-76.6088
2.0,0.0,cold,46.768,-100.894
2.0,2.0,foggy,39.2966,-80.2281
2.0,0.0,cold,47.2381,-123.1408
2.0,0.0,cold,42.2419,-96.9814
3.0,3.0,rainy,36.78,-119.7194
2.0,2.0,foggy,39.531,-84.3953
3.0,1.0,snowy,24.5801,-81.6829
2.0,2.0,foggy,47.7453,-90.3457
1.0,1.0,snowy,42.5429,-83.1779
1.0,1.0,snowy,40.9479,-87.1826
1.0,1.0,snowy,36.2925,-92.5851
0.0,0.0,cold,27.5031,-97.8117
0.0,0.0,cold,44.016,-97.086
0.0,0.0,cold,29.8958,-97.8664
0.0,0.0,cold,42.5833,-108.2833
0.0,0.0,cold,37.7013,-112.149
3.0,3.0,rainy,48.7081,-122.909
3.0,3.0,rainy,37.5136,-122.4996
1.0,1.0,snowy,41.5631,-83.4764
2.0,0.0,cold,41.1941,-112.0168
3.0,3.0,rainy,32.6889,-83.6529
1.0,1.0,snowy,41.7297,-107.7252
0.0,0.0,cold,38.4844,-106.3169
0.0,0.0,cold,38.3405,-75.5103
0.0,0.0,cold,36.9851,-120.1106
2.0,0.0,cold,38.286,-76.4118
1.0,3.0,rainy,39.979,-75.8655
3.0,1.0,snowy,46.25,-114.15
2.0,0.0,cold,47.2765,-121.3382
2.0,0.0,cold,47.3975,-120.2012
0.0,0.0,cold,38.5388,-106.0494
2.0,0.0,cold,38.5067,-121.496
2.0,0.0,cold,45.5476,-122.9557
4.0,1.0,snowy,43.1167,-77.6767
0.0,0.0,cold,35.2372,-79.3911
3.0,3.0,rainy,36.6541,-83.2178
3.0,3.0,rainy,32.3829,-86.3658
0.0,0.0,cold,41.037,-107.4998
0.0,0.0,cold,41.037,-107.4998
4.0,1.0,snowy,33.6637,-101.8206
2.0,2.0,foggy,44.7588,-94.0905
3.0,3.0,rainy,44.1246,-123.212
4.0,3.0,rainy,47.6151,-117.6558
2.0,2.0,foggy,35.5544,-87.1791
1.0,3.0,rainy,46.6667,-120.45
3.0,3.0,rainy,45.5476,-122.9557
2.0,0.0,cold,40.3149,-78.8307
3.0,3.0,rainy,37.6589,-122.1211
0.0,0.0,cold,30.4412,-93.4735
2.0,0.0,cold,32.2393,-90.9284
0.0,0.0,cold,34.047,-94.3994
3.0,3.0,rainy,47.5455,-122.3147
1.0,1.0,snowy,42.8808,-85.5228
3.0,3.0,rainy,45.5476,-122.9557
1.0,1.0,snowy,40.3149,-78.8307
0.0,0.0,cold,38.6672,-78.5011
1.0,1.0,snowy,41.3335,-75.7227
0.0,0.0,cold,44.2495,-95.6119
3.0,1.0,snowy,35.0675,-77.0472
4.0,3.0,rainy,47.6214,-117.5278
0.0,0.0,cold,40.443,-109.5127
0.0,0.0,cold,45.9509,-94.3441
3.0,3.0,rainy,48.1585,-122.1591
2.0,0.0,cold,36.5729,-79.3361
2.0,0.0,cold,34.6722,-82.8814
0.0,0.0,cold,40.8534,-77.8401
1.0,1.0,snowy,43.7331,-103.6114
0.0,0.0,cold,48.4047,-97.3709
1.0,3.0,rainy,41.3357,-84.4285
0.0,0.0,cold,33.7172,-79.857
3.0,3.0,rainy,42.147,-121.7255
2.0,2.0,foggy,44.3591,-84.6739
1.0,3.0,rainy,37.0564,-88.7739
0.0,0.0,cold,29.7095,-91.339
2.0,2.0,foggy,37.1325,-76.6088
3.0,3.0,rainy,47.9233,-122.2831
2.0,0.0,cold,33.3644,-81.9633
1.0,3.0,rainy,39.275,-120.7097
1.0,1.0,snowy,47.8366,-90.3864
2.0,0.0,cold,47.6828,-117.3226
0.0,0.0,cold,47.193,-119.3145
1.0,1.0,snowy,41.7014,-94.9205
4.0,1.0,snowy,35.2225,-80.9543
4.0,1.0,snowy,40.6827,-74.1693
3.0,1.0,snowy,30.6118,-81.4612
1.0,1.0,snowy,45.7881,-111.1608
2.0,2.0,foggy,40.2031,-87.5897
3.0,3.0,rainy,44.5437,-89.5347
3.0,3.0,rainy,42.0744,-124.29
2.0,2.0,foggy,36.4259,-105.2903
1.0,1.0,snowy,48.9318,-95.3405
1.0,1.0,snowy,43.745,-111.0912
3.0,3.0,rainy,40.5146,-122.2977
0.0,0.0,cold,28.0013,-82.1593
1.0,1.0,snowy,39.0784,-84.2102
1.0,1.0,snowy,33.6228,-92.7634
2.0,2.0,foggy,41.367,-91.1406
2.0,0.0,cold,31.1784,-90.4719
4.0,1.0,snowy,40.1206,-76.2945
2.0,2.0,foggy,41.1795,-78.8933
3.0,3.0,rainy,47.1377,-122.4765
1.0,3.0,rainy,39.8466,-104.6562
1.0,3.0,rainy,42.1566,-120.3972
1.0,1.0,snowy,40.2044,-84.5319
2.0,2.0,foggy,34.9908,-117.8631
3.0,3.0,rainy,30.3678,-89.4547
3.0,3.0,rainy,36.0277,-76.5671
1.0,1.0,snowy,47.6,-115.3667
1.0,1.0,snowy,45.0717,-83.5644
0.0,0.0,cold,42.2367,-83.5264
2.0,0.0,cold,35.4167,-80.1508
0.0,0.0,cold,47.7912,-99.9317
4.0,1.0,snowy,42.2314,-83.3308
1.0,3.0,rainy,38.8984,-119.9962
3.0,3.0,rainy,34.8954,-79.7575
0.0,0.0,cold,36.695,-76.1356
3.0,3.0,rainy,40.6196,-111.9902
0.0,0.0,cold,45.7881,-111.1608
4.0,4.0,hail,35.3567,-99.2036
4.0,3.0,rainy,48.3552,-122.6635
1.0,1.0,snowy,42.938,-85.0605
2.0,0.0,cold,47.1039,-122.2872
1.0,1.0,snowy,41.9197,-84.5853
0.0,0.0,cold,32.7561,-91.8806
3.0,3.0,rainy,33.9154,-84.5163
1.0,1.0,snowy,46.6987,-92.5034
3.0,1.0,snowy,42.8984,-72.2708
3.0,1.0,snowy,42.6416,-111.5799
0.0,0.0,cold,43.745,-111.0912
2.0,0.0,cold,44.35,-112.1833
3.0,3.0,rainy,38.2667,-121.95
0.0,0.0,cold,41.8747,-103.6011
3.0,3.0,rainy,35.9643,-89.9439
3.0,3.0,rainy,31.3087,-86.3938
2.0,0.0,cold,29.9592,-81.341
2.0,0.0,cold,47.6151,-117.6558
1.0,3.0,rainy,46.4794,-84.3572
0.0,0.0,cold,38.9146,-82.0986
4.0,4.0,hail,35.4147,-97.3866
2.0,0.0,cold,47.193,-119.3145
2.0,0.0,cold,44.8942,-116.0998
2.0,2.0,foggy,43.9905,-95.781
2.0,0.0,cold,39.001,-80.2712
3.0,3.0,rainy,42.0744,-70.2182
4.0,4.0,hail,39.1733,-76.684
4.0,4.0,hail,44.6803,-84.7289
4.0,4.0,hail,44.6803,-84.7289
4.0,4.0,hail,44.6803,-84.7289
2.0,0.0,cold,40.1589,-89.3389
1.0,1.0,snowy,37.3363,-88.1097
1.0,0.0,cold,48.7838,-97.6296
2.0,0.0,cold,41.6701,-93.019
3.0,3.0,rainy,31.4,-93.2833
1.0,1.0,snowy,40.2192,-111.7234
3.0,1.0,snowy,33.972,-80.9938
1.0,1.0,snowy,44.2228,-93.9193
0.0,0.0,cold,48.7838,-97.6296
2.0,0.0,cold,42.0986,-83.1611
0.0,0.0,cold,35.6667,-75.9
2.0,2.0,foggy,46.99,-94.2039
3.0,3.0,rainy,45.5958,-122.6092
3.0,3.0,rainy,37.0829,-76.3605
1.0,3.0,rainy,42.94,-78.736
2.0,0.0,cold,36.6686,-87.4962
0.0,0.0,cold,36.4372,-79.851
1.0,3.0,rainy,44.4682,-73.1498
3.0,3.0,rainy,28.9444,-81.9701
0.0,0.0,cold,47.4542,-115.6697
3.0,1.0,snowy,45.8663,-84.6344
0.0,0.0,cold,39.4256,-107.3792
1.0,1.0,snowy,45.9746,-86.1718
2.0,0.0,cold,36.4567,-80.5548
3.0,1.0,snowy,33.5281,-112.2926
2.0,0.0,cold,40.6196,-111.9902
2.0,0.0,cold,46.9733,-122.9033
3.0,3.0,rainy,35.4344,-119.0542
1.0,1.0,snowy,42.6046,-82.8353
1.0,3.0,rainy,46.0946,-118.2858
1.0,1.0,snowy,47.4228,-98.1059
2.0,0.0,cold,41.4836,-120.5615
3.0,3.0,rainy,34.7412,-118.2125
2.0,0.0,cold,32.0843,-97.0958
2.0,0.0,cold,31.3097,-95.4039
0.0,0.0,cold,43.6496,-94.9884
0.0,0.0,cold,39.8403,-83.8402
0.0,0.0,cold,40.1822,-74.1207
0.0,0.0,cold,40.7735,-80.3825
1.0,1.0,snowy,47.6,-115.3667
3.0,1.0,snowy,40.8731,-81.8867
3.0,3.0,rainy,41.7837,-124.238
0.0,0.0,cold,47.9492,-97.1761
3.0,1.0,snowy,41.6584,-70.5214
2.0,0.0,cold,40.7939,-73.1017
2.0,0.0,cold,37.3169,-79.9742
3.0,3.0,rainy,48.1585,-122.1591
3.0,3.0,rainy,41.3279,-72.0489
0.0,0.0,cold,35.1314,-78.9316
0.0,0.0,cold,37.5136,-122.4996
2.0,2.0,foggy,40.1365,-80.2902
0.0,0.0,cold,30.1838,-82.5684
0.0,0.0,cold,27.8118,-97.0888
1.0,3.0,rainy,40.7707,-111.965
0.0,0.0,cold,40.3302,-75.1229
0.0,0.0,cold,39.43,-101.0511
3.0,3.0,rainy,40.6,-116.8667
3.0,3.0,rainy,45.621,-122.6542
0.0,0.0,cold,41.3839,-72.5059
2.0,0.0,cold,33.8738,-88.4897
3.0,3.0,rainy,35.135,-118.4392
2.0,0.0,cold,38.56,-121.284
3.0,3.0,rainy,40.8203,-82.5178
0.0,0.0,cold,45.9167,-102.1667
1.0,3.0,rainy,39.0446,-84.6723
3.0,3.0,rainy,32.4122,-80.6344
2.0,0.0,cold,47.6,-115.3667
2.0,0.0,cold,47.4542,-115.6697
3.0,1.0,snowy,29.067,-81.2837
2.0,0.0,cold,41.5844,-95.3397
4.0,1.0,snowy,39.0446,-84.6723
3.0,3.0,rainy,40.2192,-111.7234
1.0,1.0,snowy,39.2966,-80.2281
3.0,3.0,rainy,34.0147,-84.5964
3.0,3.0,rainy,30.4278,-86.6893
0.0,0.0,cold,41.4435,-106.8275
2.0,2.0,foggy,44.6381,-90.1875
3.0,3.0,rainy,36.78,-119.7194
0.0,0.0,cold,43.9855,-73.0955
2.0,0.0,cold,41.2752,-91.6748
0.0,0.0,cold,39.2733,-103.6674
0.0,0.0,cold,37.9514,-79.8339
3.0,3.0,rainy,46.564,-120.5348
0.0,0.0,cold,35.2913,-95.0955
2.0,0.0,cold,42.224,-83.7397
2.0,2.0,foggy,39.0446,-84.6723
1.0,3.0,rainy,47.6214,-117.5278
3.0,3.0,rainy,33.7963,-118.0418
0.0,0.0,cold,38.8042,-76.069
2.0,2.0,foggy,46.1731,-98.0799
3.0,1.0,snowy,41.0136,-83.6686
2.0,0.0,cold,33.8977,-117.6024
1.0,1.0,snowy,47.6,-115.3667
3.0,3.0,rainy,30.7771,-86.5194
3.0,3.0,rainy,47.9375,-124.555
3.0,1.0,snowy,38.5452,-89.8352
3.0,1.0,snowy,38.3796,-88.4135
1.0,1.0,snowy,37.5913,-83.3137
0.0,0.0,cold,33.9208,-80.8013
2.0,0.0,cold,47.2675,-122.5761
3.0,1.0,snowy,35.9766,-115.1322
0.0,0.0,cold,37.1325,-76.6088
2.0,0.0,cold,46.768,-100.894
0.0,0.0,cold,47.82,-92.6817
0.0,0.0,cold,48.48,-99.236
3.0,3.0,rainy,37.6196,-122.3656
0.0,0.0,cold,33.1615,-95.6189
4.0,4.0,hail,39.4662,-76.1688
4.0,4.0,hail,39.4662,-76.1688
3.0,3.0,rainy,40.6,-116.8667
2.0,0.0,cold,43.5813,-116.5231
1.0,1.0,snowy,38.6897,-75.3624
2.0,0.0,cold,37.89,-121.2264
1.0,1.0,snowy,43.2348,-93.6241
1.0,3.0,rainy,46.7438,-117.1158
0.0,0.0,cold,27.5031,-97.8117
0.0,0.0,cold,44.5174,-108.0752
0.0,0.0,cold,29.8958,-97.8664
0.0,0.0,cold,29.8958,-97.8664
0.0,0.0,cold,34.9168,-92.1465
1.0,1.0,snowy,45.7828,-96.5461
1.0,1.0,snowy,43.7774,-82.9827
1.0,1.0,snowy,42.578,-110.1097
2.0,0.0,cold,35.1351,-90.2344
0.0,0.0,cold,36.285,-78.9842
1.0,1.0,snowy,41.1111,-111.9623
4.0,4.0,hail,41.1111,-111.9623
1.0,3.0,rainy,38.0505,-117.0904
1.0,1.0,snowy,41.7016,-74.795
2.0,0.0,cold,46.1,-97.15
1.0,1.0,snowy,45.5644,-84.7929
3.0,3.0,rainy,36.9375,-76.2893
2.0,0.0,cold,38.1418,-122.5546
0.0,0.0,cold,38.5388,-106.0494
1.0,1.0,snowy,41.6101,-84.1272
4.0,1.0,snowy,41.8965,-88.2512
1.0,3.0,rainy,48.7991,-122.5406
0.0,0.0,cold,41.037,-107.4998
0.0,0.0,cold,41.037,-107.4998
0.0,0.0,cold,41.037,-107.4998
0.0,0.0,cold,41.037,-107.4998
3.0,3.0,rainy,33.1783,-86.7817
4.0,1.0,snowy,35.0353,-85.2038
0.0,0.0,cold,32.3239,-84.9826
3.0,3.0,rainy,32.8566,-109.636
4.0,3.0,rainy,47.6151,-117.6558
3.0,1.0,snowy,34.6811,-90.3467
3.0,1.0,snowy,39.8261,-84.0483
0.0,0.0,cold,29.6931,-91.0986
0.0,0.0,cold,30.4412,-93.4735
0.0,0.0,cold,46.6833,-92.0925
0.0,0.0,cold,42.1566,-120.3972
0.0,0.0,cold,27.9633,-82.54
1.0,1.0,snowy,47.4542,-115.6697
1.0,1.0,snowy,37.9071,-85.9721
3.0,3.0,rainy,37.4059,-122.049
2.0,2.0,foggy,42.2314,-83.3308
4.0,4.0,hail,31.1106,-93.1533
0.0,0.0,cold,44.2495,-95.6119
0.0,0.0,cold,45.6928,-85.5662
1.0,1.0,snowy,40.3552,-79.9214
2.0,0.0,cold,39.6982,-87.6669
